text,y_true,y_pred,prob_pos
"Test temp=1644.2611109999998, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0,0,0.020209959
"Test temp=2199.816667, Solidus temperature=2891.06655, W=0.9371504137565406, Nb=1.924269830870568e-06, Hf=0.0029046620985783, Mo=1.863230267112004e-06, Re=0.0301470731264832, Zr=1.9597577844580013e-06, Ta=9.880024243964436e-07, Ti=3.7348683671296872e-06, C=0.0297688692247767, Y=2.0108569248187464e-06, Al=6.625898697972592e-06, Si=6.365453494842418e-06, V=3.5094558293218054e-06, Cr=0.0",0,0,0.13815352
"Test temp=1473.15, Solidus temperature=3076.06631, W=0.2499869952822147, Nb=0.2499937510547088, Hf=7.754361978249741e-07, Mo=0.2499937093440322, Re=7.432996984526879e-07, Zr=1.517227998660217e-06, Ta=0.2499937618719857, Ti=2.891503686251064e-06, C=1.152340412536672e-05, Y=1.5567885234748857e-06, Al=5.1297150599815535e-06, Si=4.928080573597751e-06, V=2.7169911947975552e-06, Cr=0.0",1,1,0.99866414
"Test temp=2199.816667, Solidus temperature=3641.23926, W=0.987801594018923, Nb=0.0086680623448275, Hf=0.0034864216990073, Mo=1.907523554105441e-06, Re=9.829216142057873e-07, Zr=2.0063457534904965e-06, Ta=1.011489524035413e-06, Ti=3.823654814724488e-06, C=1.523827200203289e-05, Y=2.058659638442432e-06, Al=6.783411614008267e-06, Si=6.51677502684364e-06, V=3.592883700252585e-06, Cr=0.0",0,0,0.0047677546
"Test temp=345.15, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.99922395
"Test temp=298.15, Solidus temperature=1929.5328, W=5.774852385206957e-07, Nb=0.1999971394954651, Hf=0.1199983214110045, Mo=1.106460513284468e-06, Re=5.701444427419202e-07, Zr=0.1999971703377147, Ta=0.1999931097701657, Ti=0.19999728386406, C=8.838971463628736e-06, Y=1.1941271159281951e-06, Al=0.0799988238174498, Si=3.780060395921195e-06, V=2.0840549699094988e-06, Cr=0.0",1,1,0.9994685
"Test temp=298.15, Solidus temperature=1955.77211, W=5.582033998056791e-07, Nb=0.2499958039275, Hf=0.2499906214072448, Mo=1.0695165504979264e-06, Re=5.511077081972002e-07, Zr=0.24999579743138, Ta=5.671252573960858e-07, Ti=0.2499958615187288, C=8.543844227814175e-06, Y=1.1542560250003352e-06, Al=3.803345428897737e-06, Si=3.653846754384862e-06, V=2.014469794181092e-06, Cr=0.0",1,1,0.99945265
"Test temp=1273.15, Solidus temperature=2024.63867, W=5.509456797827363e-07, Nb=0.1999968251007704, Hf=0.1999922634453534, Mo=0.1999967561813467, Re=5.439422458406947e-07, Zr=0.1999968147129877, Ta=5.597515360293707e-07, Ti=0.1999967654017045, C=8.432757786300745e-06, Y=1.1392484720775769e-06, Al=3.7538946081340367e-06, Si=3.6063397045186392e-06, V=1.9882778043688986e-06, Cr=0.0",1,1,0.7602212
"Test temp=1644.2611109999998, Solidus temperature=3605.45632, W=0.9357292735421866, Nb=1.980332831112265e-06, Hf=1.030789145239464e-06, Mo=1.917514898736758e-06, Re=0.0642245514115821, Zr=2.0168547151384715e-06, Ta=1.0167875663079995e-06, Ti=3.84368258996369e-06, C=1.5318087963849134e-05, Y=2.0694426129865685e-06, Al=6.818942186129261e-06, Si=6.55090899338776e-06, V=3.611702728301914e-06, Cr=0.0",0,0,0.023190573
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=1922.038889, Solidus temperature=3657.64585, W=0.9647555594202156, Nb=1.979038690907112e-06, Hf=1.030115528332784e-06, Mo=1.9162618098188497e-06, Re=0.0253995158245095, Zr=2.015536708016735e-06, Ta=0.0097997960073653, Ti=3.841170757559877e-06, C=1.5308077649830877e-05, Y=2.06809023986744e-06, Al=6.814486032546869e-06, Si=6.54662799850879e-06, V=3.609342493882565e-06, Cr=0.0",0,0,0.030676126
"Test temp=296.15, Solidus temperature=1926.85585, W=4.745384689395525e-07, Nb=0.3029884697339449, Hf=4.887621274572655e-07, Mo=9.092147173511966e-07, Re=0.0909990557187975, Zr=0.3029969223380298, Ta=4.821230960531139e-07, Ti=0.3029969010208114, C=7.263271345420642e-06, Y=9.81253226079581e-07, Al=3.233290440913964e-06, Si=3.106199004107006e-06, V=1.7125359899069975e-06, Cr=0.0",1,1,0.9991629
"Test temp=2199.816667, Solidus temperature=3611.12179, W=0.9667191751602404, Nb=1.9792353586567336e-06, Hf=0.0037087844272893, Mo=1.916452239091181e-06, Re=0.0295269211736931, Zr=2.015737002771188e-06, Ta=1.0162240770148774e-06, Ti=3.841552475417277e-06, C=1.5309598896078494e-05, Y=2.068295757149825e-06, Al=6.815163224781164e-06, Si=6.547278572245422e-06, V=3.609701173714924e-06, Cr=0.0",0,0,0.0059260223
"Test temp=1477.5944439999998, Solidus temperature=2597.1145, W=9.16986890966312e-07, Nb=0.0725801048475882, Hf=9.444723515897072e-07, Mo=0.0702777988682634, Re=9.053304657464372e-07, Zr=1.847966215417509e-06, Ta=0.8571024686430518, Ti=3.521818163562513e-06, C=1.4035373410644148e-05, Y=1.896150478683313e-06, Al=6.247933820055513e-06, Si=6.0023453395968325e-06, V=3.309263960331888e-06, Cr=0.0",0,1,0.6907741
"Test temp=297.03888888999995, Solidus temperature=2581.38342, W=0.0197020155099097, Nb=1.949284070341457e-06, Hf=1.0146278590794449e-06, Mo=1.8874510324866087e-06, Re=0.0194515701952225, Zr=1.9852333439346018e-06, Ta=0.9608019640525264, Ti=3.783419194164876e-06, C=1.5077922451676808e-05, Y=2.03699673943942e-06, Al=6.712031013764267e-06, Si=6.448200194658814e-06, V=3.555076441940071e-06, Cr=0.0",1,1,0.9859161
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=1922.038889, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",0,0,0.027523264
"Test temp=298.15, Solidus temperature=1943.23622, W=7.391686050587214e-07, Nb=0.2499938615924016, Hf=0.2499938956549031, Mo=1.4162455065554493e-06, Re=7.297725453607832e-07, Zr=0.2499939599431669, Ta=0.2499871742908398, Ti=2.8388818257671333e-06, C=1.1313692145033333e-05, Y=1.5284568603077902e-06, Al=5.036360466836059e-06, Si=4.838395483576769e-06, V=2.667545250021993e-06, Cr=0.0",1,1,0.99928635
"Test temp=1273.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",0,0,0.23802446
"Test temp=1922.038889, Solidus temperature=3631.62255, W=0.9430560000595654, Nb=1.97958585719168e-06, Hf=1.0304003355419124e-06, Mo=1.9167916194984465e-06, Re=0.0469990833856374, Zr=2.0160939653038228e-06, Ta=0.0098997753296536, Ti=3.842232767687048e-06, C=1.5312310040036296e-05, Y=2.0686620271992893e-06, Al=6.816370107386236e-06, Si=6.548438015733241e-06, V=3.610340407936083e-06, Cr=0.0",0,0,0.03859993
"Test temp=1273.15, Solidus temperature=2435.90337, W=5.833250048954991e-07, Nb=0.3333272541058718, Hf=6.008093949240214e-07, Mo=1.1176494934860715e-06, Re=5.759099759943964e-07, Zr=1.17555104906591e-06, Ta=0.3333213348524453, Ti=0.3333273253110241, C=8.928354749811722e-06, Y=1.2062026165880937e-06, Al=3.974512680688398e-06, Si=3.818285909098595e-06, V=2.105129784163964e-06, Cr=0.0",0,0,0.11477709
"Test temp=298.15, Solidus temperature=1936.78364, W=4.459642716697109e-07, Nb=0.2499976359108095, Hf=4.593314566853026e-07, Mo=0.2499899303872249, Re=4.402953256524173e-07, Zr=0.2499976630403296, Ta=4.530921926455268e-07, Ti=0.2499976567204491, C=6.825915552723309e-06, Y=9.221673456106618e-07, Al=3.038598787999441e-06, Si=2.9191601254654417e-06, V=1.6094161283778386e-06, Cr=0.0",1,1,0.9995314
"Test temp=1644.2611109999998, Solidus temperature=2912.10753, W=0.8695569805273882, Nb=1.8062840398929968e-06, Hf=0.0030086223120306, Mo=1.7489870911749235e-06, Re=0.0337961203254108, Zr=1.8395960646127545e-06, Ta=9.274234735341134e-07, Ti=3.505866492536276e-06, C=0.0936110720479699, Y=1.8875620827902087e-06, Al=6.219634521152922e-06, Si=5.9751584055200695e-06, V=3.2942750291654923e-06, Cr=0.0",1,1,0.6614588
"Test temp=1644.2611109999998, Solidus temperature=3657.64734, W=0.975264661456859, Nb=1.9793256137451623e-06, Hf=1.030264875423504e-06, Mo=1.9165396312073084e-06, Re=0.0246891869820067, Zr=2.015828922370662e-06, Ta=1.0162704178371212e-06, Ti=3.841727654006754e-06, C=1.53102970289186e-05, Y=2.068390073480444e-06, Al=6.815474002959625e-06, Si=6.547577134618976e-06, V=3.609865779655905e-06, Cr=0.0",0,0,0.018799333
"Test temp=298.15, Solidus temperature=1927.62551, W=4.206472662688185e-07, Nb=0.3333221723626231, Hf=4.332556077699569e-07, Mo=8.059592853659156e-07, Re=4.153001414063897e-07, Zr=0.3333304286841155, Ta=4.273705413451632e-07, Ti=0.333330450596406, C=6.438414239518742e-06, Y=8.698167041973009e-07, Al=2.866100166890391e-06, Si=2.7534419337686563e-06, V=1.5180509688733078e-06, Cr=0.0",1,1,0.99942636
"Test temp=273.15, Solidus temperature=3178.7801, W=0.0964395248675636, Nb=1.9083126747218983e-06, Hf=9.933017116730857e-07, Mo=0.0461944821564692, Re=9.52136184550146e-07, Zr=1.9435063417141218e-06, Ta=0.8573233726625464, Ti=3.703896682819668e-06, C=1.4761004289112402e-05, Y=1.994181738507973e-06, Al=6.570952921422645e-06, Si=6.3126674802488485e-06, V=3.480353395886047e-06, Cr=0.0",1,1,0.99926525
"Test temp=810.9277778, Solidus temperature=2586.75043, W=9.842344499011473e-07, Nb=1.947569814579224e-06, Hf=1.0137355665293685e-06, Mo=1.885791154453642e-06, Re=9.717231966028503e-07, Zr=1.983487473360376e-06, Ta=0.9999536328908174, Ti=3.780091947893683e-06, C=1.5064662498528596e-05, Y=2.0352053466653424e-06, Al=6.706128263099704e-06, Si=6.442529464308164e-06, V=3.5519500067690773e-06, Cr=0.0",1,1,0.99756753
"Test temp=345.15, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.99922395
"Test temp=77.59444439999999, Solidus temperature=2809.27413, W=0.0196800410511077, Nb=1.947109954577746e-06, Hf=0.040539848135309, Mo=1.885345881623584e-06, Re=9.714937534130449e-07, Zr=1.9830191324846844e-06, Ta=0.9397357521508538, Ti=3.7791993929384097e-06, C=1.5061105431836056e-05, Y=2.034724794170269e-06, Al=6.704544812724834e-06, Si=6.4410082548568775e-06, V=3.5511113206674884e-06, Cr=0.0",1,1,0.9987992
"Test temp=296.15, Solidus temperature=1929.5328, W=5.774852385206957e-07, Nb=0.1999971394954651, Hf=0.1199983214110045, Mo=1.106460513284468e-06, Re=5.701444427419202e-07, Zr=0.1999971703377147, Ta=0.1999931097701657, Ti=0.19999728386406, C=8.838971463628736e-06, Y=1.1941271159281951e-06, Al=0.0799988238174498, Si=3.780060395921195e-06, V=2.0840549699094988e-06, Cr=0.0",1,1,0.9993316
"Test temp=1473.15, Solidus temperature=2832.02771, W=4.2921601742969413e-07, Nb=0.3333302715837231, Hf=4.4208119583324e-07, Mo=0.3333220605694983, Re=4.237599695192715e-07, Zr=8.649815031600783e-07, Ta=4.360762482780953e-07, Ti=0.3333303316406833, C=6.569567283679543e-06, Y=8.875352144349891e-07, Al=2.924483760703012e-06, Si=2.8095306348213487e-06, V=1.5489742674297969e-06, Cr=0.0",0,0,0.340894
"Test temp=502.5944444, Solidus temperature=3657.64734, W=0.975264661456859, Nb=1.9793256137451623e-06, Hf=1.030264875423504e-06, Mo=1.9165396312073084e-06, Re=0.0246891869820067, Zr=2.015828922370662e-06, Ta=1.0162704178371212e-06, Ti=3.841727654006754e-06, C=1.53102970289186e-05, Y=2.068390073480444e-06, Al=6.815474002959625e-06, Si=6.547577134618976e-06, V=3.609865779655905e-06, Cr=0.0",0,0,0.17837231
"Test temp=298.15, Solidus temperature=3076.06631, W=0.2499869952822147, Nb=0.2499937510547088, Hf=7.754361978249741e-07, Mo=0.2499937093440322, Re=7.432996984526879e-07, Zr=1.517227998660217e-06, Ta=0.2499937618719857, Ti=2.891503686251064e-06, C=1.152340412536672e-05, Y=1.5567885234748857e-06, Al=5.1297150599815535e-06, Si=4.928080573597751e-06, V=2.7169911947975552e-06, Cr=0.0",1,1,0.9994856
"Test temp=2199.816667, Solidus temperature=2888.52962, W=0.9438327950273072, Nb=1.9460684610476983e-06, Hf=0.0026336806401764, Mo=1.8843374252018e-06, Re=0.0354405549850763, Zr=1.9819584314227905e-06, Ta=9.991947733685115e-07, Ti=3.7771779294318143e-06, C=0.0180636592405074, Y=2.0336364361637915e-06, Al=6.7009586053676415e-06, Si=6.437563011095143e-06, V=3.549211859645135e-06, Cr=0.0",0,0,0.07765982
"Test temp=1783.15, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0,0,0.01015781
"Test temp=1644.2611109999998, Solidus temperature=3600.38926, W=0.9665478779829076, Nb=0.0292475031562937, Hf=0.004161146855431, Mo=1.8879830761089623e-06, Re=9.728526647905554e-07, Zr=1.9857929508972965e-06, Ta=1.001127927846709e-06, Ti=3.784485682258236e-06, C=1.5082172687757473e-05, Y=2.037570937712816e-06, Al=6.713923032806058e-06, Si=6.450017843821722e-06, V=3.556078563698654e-06, Cr=0.0",0,0,0.034061983
"Test temp=477.5944444, Solidus temperature=3573.76462, W=0.9100096873476118, Nb=1.980988072283689e-06, Hf=1.0311302068410324e-06, Mo=1.918149355070932e-06, Re=0.0899441223280224, Zr=2.017522040461456e-06, Ta=1.0171239951474196e-06, Ti=3.844954365618398e-06, C=1.532315632495678e-05, Y=2.070127338291641e-06, Al=6.82119839861825e-06, Si=6.553076520590905e-06, V=3.612897747790228e-06, Cr=0.0",1,1,0.970433
"Test temp=1644.2611109999998, Solidus temperature=2995.02721, W=0.94872336493484, Nb=1.964586285734677e-06, Hf=0.0075671871815725, Mo=1.9022678478921776e-06, Re=0.0357777897726282, Zr=2.0008177673118307e-06, Ta=1.0087026164951724e-06, Ti=3.813119685905832e-06, C=0.0079020691035494, Y=2.052987514379025e-06, Al=6.764721612256974e-06, Si=6.4988196758204215e-06, V=3.5829844037818767e-06, Cr=0.0",1,0,0.09239718
"Test temp=2199.816667, Solidus temperature=2905.40539, W=0.9152974236604224, Nb=1.8981100853715755e-06, Hf=0.0022723796000265, Mo=1.8379003321872228e-06, Re=0.0383553504614286, Zr=1.9331155931921866e-06, Ta=9.74570892310891e-07, Ti=3.684094195862787e-06, C=0.0440462584813997, Y=1.9835200594040103e-06, Al=6.5358220253249455e-06, Si=6.278917479602073e-06, V=3.4617460591730524e-06, Cr=0.0",0,0,0.13378638
"Test temp=673.15, Solidus temperature=2622.42907, W=0.2499884668310499, Nb=0.2499946412453932, Hf=7.080934369134924e-07, Mo=1.3172235284490804e-06, Re=6.787478320078691e-07, Zr=1.385464324680887e-06, Ta=0.2499945934777853, Ti=0.2499945993130085, C=1.0522654030029913e-05, Y=1.421589215498072e-06, Al=4.684224927076592e-06, Si=4.500101388783865e-06, V=2.481034079379077e-06, Cr=0.0",1,1,0.9983974
"Test temp=1644.2611109999998, Solidus temperature=3630.92047, W=0.9555019958030844, Nb=1.9798290943258938e-06, Hf=1.0305269436522905e-06, Mo=1.917027140932749e-06, Re=0.0444518408962196, Zr=2.0163416882892364e-06, Ta=1.016528926299094e-06, Ti=3.842704873346927e-06, C=1.5314191505494743e-05, Y=2.068916209366395e-06, Al=6.817207653443983e-06, Si=6.54924264024131e-06, V=3.610784020346816e-06, Cr=0.0",0,0,0.017559122
"Test temp=1922.038889, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0,0,0.02490564
"Test temp=298.15, Solidus temperature=1851.74476, W=4.0758434284921874e-07, Nb=0.3029904111377533, Hf=4.198011406207652e-07, Mo=7.809307513225678e-07, Re=4.024032694227413e-07, Zr=0.3029976572427803, Ta=4.140988310523473e-07, Ti=0.3029977306541142, C=6.238473531712629e-06, Y=8.428051201287697e-07, Al=2.77709531651995e-06, Si=2.667935610525018e-06, V=0.0909992498374379, Cr=0.0",1,1,0.99947804
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=298.15, Solidus temperature=2719.43425, W=0.222214677767199, Nb=0.2222194320911591, Hf=7.000358978958934e-07, Mo=0.2222194282812422, Re=0.1111097341318279, Zr=1.3696988447715295e-06, Ta=0.1111097398033413, Ti=2.610345486774563e-06, C=0.1111093698144473, Y=1.4054126631198958e-06, Al=4.630922180363321e-06, Si=4.448893821204465e-06, V=2.452801888743716e-06, Cr=0.0",1,1,0.9994898
"Test temp=1644.2611109999998, Solidus temperature=3609.71237, W=0.9919541947065392, Nb=1.9782360608515785e-06, Hf=0.0079997218111178, Mo=1.915484639908076e-06, Re=9.870238562416013e-07, Zr=2.01471927562023e-06, Ta=1.0157109947857905e-06, Ti=3.839612910756468e-06, C=1.530186921981349e-05, Y=2.067251493565157e-06, Al=6.811722311287722e-06, Si=6.543972911259541e-06, V=3.607878668652864e-06, Cr=0.0",1,0,0.018592961
"Test temp=1644.2611109999998, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",0,0,0.016015353
"Test temp=1477.5944439999998, Solidus temperature=2640.48274, W=4.632423037981789e-07, Nb=0.7333093860675064, Hf=4.771273748123548e-07, Mo=0.0887571288486265, Re=4.573537253178303e-07, Zr=9.335532878437386e-07, Ta=4.706463824293339e-07, Ti=0.1779147745424973, C=7.090372585984283e-06, Y=9.5789495438441e-07, Al=3.156323482150414e-06, Si=3.032257397242606e-06, V=1.6717698758430205e-06, Cr=0.0",0,0,0.21250975
"Test temp=1588.705556, Solidus temperature=3189.9967, W=0.0985785191075857, Nb=1.9506383687254387e-06, Hf=1.0153327891051918e-06, Mo=1.8887623713119927e-06, Re=9.73254225283613e-07, Zr=1.9866126186901e-06, Ta=0.9013760265132827, Ti=3.786047789236545e-06, C=1.5088398095694424e-05, Y=2.0384119776975947e-06, Al=6.71669431189176e-06, Si=6.452680191820893e-06, V=3.5575463919866067e-06, Cr=0.0",0,0,0.034080688
"Test temp=1088.7055556, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",1,1,0.9938712
"Test temp=296.15, Solidus temperature=1738.7045, W=6.467223676896604e-07, Nb=1.279712330585555e-06, Hf=0.1999960983123249, Mo=0.1999961138698633, Re=6.385014530928869e-07, Zr=0.1999960116477315, Ta=0.1999908336491191, Ti=0.1999961679135286, C=9.89871285289045e-06, Y=1.337296028057402e-06, Al=4.4064736291012594e-06, Si=4.23326770312322e-06, V=2.3339210678143986e-06, Cr=0.0",1,1,0.9993598
"Test temp=1922.038889, Solidus temperature=3207.18811, W=0.0690309121425971, Nb=1.951371890759442e-06, Hf=1.0157145969198006e-06, Mo=1.8894726253696217e-06, Re=0.0292086062936756, Zr=1.9873596685544945e-06, Ta=0.901715983712048, Ti=3.7874715023756497e-06, C=1.50940719677142e-05, Y=2.039178506298688e-06, Al=6.719220071331557e-06, Si=6.455106670852048e-06, V=3.5588841789938504e-06, Cr=0.0",0,0,0.06603885
"Test temp=298.15, Solidus temperature=1865.26652, W=4.22674382993148e-07, Nb=0.2629912057965228, Hf=4.353434846179637e-07, Mo=0.1319989406618422, Re=4.1730149011294053e-07, Zr=0.262997871284665, Ta=4.294300578125608e-07, Ti=0.262997945226896, C=6.4694412263308906e-06, Y=8.740083871810495e-07, Al=2.879912023159995e-06, Si=2.766710885313073e-06, V=0.0789993422081363, Cr=0.0",1,1,0.9994867
"Test temp=297.03888888999995, Solidus temperature=2586.75043, W=9.842344499011473e-07, Nb=1.947569814579224e-06, Hf=1.0137355665293685e-06, Mo=1.885791154453642e-06, Re=9.717231966028503e-07, Zr=1.983487473360376e-06, Ta=0.9999536328908174, Ti=3.780091947893683e-06, C=1.5064662498528596e-05, Y=2.0352053466653424e-06, Al=6.706128263099704e-06, Si=6.442529464308164e-06, V=3.5519500067690773e-06, Cr=0.0",1,0,0.30858907
"Test temp=1755.372222, Solidus temperature=2869.3432, W=0.0474968002872111, Nb=1.8797012142332737e-06, Hf=9.784090721946212e-07, Mo=0.0455018851735325, Re=9.378607425930172e-07, Zr=0.009571836101027, Ta=0.8872261671026315, Ti=3.648363910335261e-06, C=0.010177784090185, Y=1.964282837361297e-06, Al=6.472434181609059e-06, Si=6.218021231454592e-06, V=3.428172222961985e-06, Cr=0.0",0,0,0.0041145184
"Test temp=297.03888888999995, Solidus temperature=2640.48274, W=4.632423037981789e-07, Nb=0.7333093860675064, Hf=4.771273748123548e-07, Mo=0.0887571288486265, Re=4.573537253178303e-07, Zr=9.335532878437386e-07, Ta=4.706463824293339e-07, Ti=0.1779147745424973, C=7.090372585984283e-06, Y=9.5789495438441e-07, Al=3.156323482150414e-06, Si=3.032257397242606e-06, V=1.6717698758430205e-06, Cr=0.0",1,1,0.9921571
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=2199.816667, Solidus temperature=3587.70906, W=0.9486396141753396, Nb=1.9797044458154075e-06, Hf=0.0036066172186517, Mo=1.916906446384738e-06, Re=0.0477086386737809, Zr=2.016214740974038e-06, Ta=1.0164649264230984e-06, Ti=3.8424629396163465e-06, C=1.5313227335826796e-05, Y=2.06878595199996e-06, Al=6.816778447315982e-06, Si=6.548830304983556e-06, V=3.610556688173997e-06, Cr=0.0",0,0,0.007417345
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=2477.5944440000003, Solidus temperature=3587.70906, W=0.9486396141753396, Nb=1.9797044458154075e-06, Hf=0.0036066172186517, Mo=1.916906446384738e-06, Re=0.0477086386737809, Zr=2.016214740974038e-06, Ta=1.0164649264230984e-06, Ti=3.8424629396163465e-06, C=1.5313227335826796e-05, Y=2.06878595199996e-06, Al=6.816778447315982e-06, Si=6.548830304983556e-06, V=3.610556688173997e-06, Cr=0.0",0,0,0.0054190215
"Test temp=2199.816667, Solidus temperature=3573.76462, W=0.9100096873476118, Nb=1.980988072283689e-06, Hf=1.0311302068410324e-06, Mo=1.918149355070932e-06, Re=0.0899441223280224, Zr=2.017522040461456e-06, Ta=1.0171239951474196e-06, Ti=3.844954365618398e-06, C=1.532315632495678e-05, Y=2.070127338291641e-06, Al=6.82119839861825e-06, Si=6.553076520590905e-06, V=3.612897747790228e-06, Cr=0.0",0,0,0.0034105855
"Test temp=2477.5944440000003, Solidus temperature=3605.45632, W=0.9357292735421866, Nb=1.980332831112265e-06, Hf=1.030789145239464e-06, Mo=1.917514898736758e-06, Re=0.0642245514115821, Zr=2.0168547151384715e-06, Ta=1.0167875663079995e-06, Ti=3.84368258996369e-06, C=1.5318087963849134e-05, Y=2.0694426129865685e-06, Al=6.818942186129261e-06, Si=6.55090899338776e-06, V=3.611702728301914e-06, Cr=0.0",0,0,0.0038840892
