text,YS_Class
"Test temp=2477.5944440000003, Solidus temperature=3678.80297, W=0.990080065663276, Nb=1.978948171327004e-06, Hf=1.0300684117071638e-06, Mo=1.916174161600955e-06, Re=0.009873791576343, Zr=2.015444519047747e-06, Ta=1.0160766227579547e-06, Ti=3.840995065611208e-06, C=1.5307377471119114e-05, Y=2.0679956471437105e-06, Al=6.814174343635908e-06, Si=6.546328561201035e-06, V=3.6091774055654366e-06, Cr=0.0",0
"Test temp=77.14999999999998, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1
"Test temp=1644.2611109999998, Solidus temperature=3067.1394, W=0.0788162397616598, Nb=1.949486342835597e-06, Hf=0.0202946628911753, Mo=1.8876468887159376e-06, Re=9.72679431881155e-07, Zr=1.9854393467979286e-06, Ta=0.900844684546042, Ti=3.783811790425434e-06, C=1.5079487051227565e-05, Y=2.037208113665121e-06, Al=6.712727504991254e-06, Si=6.4488693087997095e-06, V=3.5554453436254183e-06, Cr=0.0",0
"Test temp=2477.5944440000003, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",0
"Test temp=297.03888888999995, Solidus temperature=3630.92047, W=0.9555019958030844, Nb=1.9798290943258938e-06, Hf=1.0305269436522905e-06, Mo=1.917027140932749e-06, Re=0.0444518408962196, Zr=2.0163416882892364e-06, Ta=1.016528926299094e-06, Ti=3.842704873346927e-06, C=1.5314191505494743e-05, Y=2.068916209366395e-06, Al=6.817207653443983e-06, Si=6.54924264024131e-06, V=3.610784020346816e-06, Cr=0.0",1
"Test temp=1922.038889, Solidus temperature=3653.54172, W=0.9723009024158666, Nb=1.979401119506847e-06, Hf=1.0303041771602249e-06, Mo=1.9166127418585568e-06, Re=0.0276529442624455, Zr=2.015905820631945e-06, Ta=1.016309185724246e-06, Ti=3.841874205221312e-06, C=1.5310881074126097e-05, Y=2.06846897680331e-06, Al=6.81573399431843e-06, Si=6.547826906458085e-06, V=3.610003485985465e-06, Cr=0.0",0
"Test temp=2199.816667, Solidus temperature=3474.90233, W=0.950272782391381, Nb=1.977043044285809e-06, Hf=0.0044250301030854, Mo=1.914329466897073e-06, Re=0.0438960731847914, Zr=2.0135042570899565e-06, Ta=1.0150984490604375e-06, Ti=3.8372973520123305e-06, C=0.0013763376997243, Y=2.0660047943838813e-06, Al=6.807614359906385e-06, Si=6.540026431745e-06, V=3.605702862082472e-06, Cr=0.0",0
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1
"Test temp=673.15, Solidus temperature=2435.90337, W=5.833250048954991e-07, Nb=0.3333272541058718, Hf=6.008093949240214e-07, Mo=1.1176494934860715e-06, Re=5.759099759943964e-07, Zr=1.17555104906591e-06, Ta=0.3333213348524453, Ti=0.3333273253110241, C=8.928354749811722e-06, Y=1.2062026165880937e-06, Al=3.974512680688398e-06, Si=3.818285909098595e-06, V=2.105129784163964e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=3656.93166, W=0.94715598912889, Nb=1.9785925342971136e-06, Hf=1.0298832979806748e-06, Mo=1.915829805696412e-06, Re=0.0271994803883593, Zr=2.015082323254524e-06, Ta=0.025599411908715, Ti=3.8403047998949314e-06, C=1.5304626580348903e-05, Y=2.067624007380512e-06, Al=6.812949767489936e-06, Si=6.545152119655006e-06, V=3.6085287998306033e-06, Cr=0.0",0
"Test temp=1922.038889, Solidus temperature=3609.71237, W=0.9919541947065392, Nb=1.9782360608515785e-06, Hf=0.0079997218111178, Mo=1.915484639908076e-06, Re=9.870238562416013e-07, Zr=2.01471927562023e-06, Ta=1.0157109947857905e-06, Ti=3.839612910756468e-06, C=1.530186921981349e-05, Y=2.067251493565157e-06, Al=6.811722311287722e-06, Si=6.543972911259541e-06, V=3.607878668652864e-06, Cr=0.0",1
"Test temp=1922.038889, Solidus temperature=3573.76462, W=0.9100096873476118, Nb=1.980988072283689e-06, Hf=1.0311302068410324e-06, Mo=1.918149355070932e-06, Re=0.0899441223280224, Zr=2.017522040461456e-06, Ta=1.0171239951474196e-06, Ti=3.844954365618398e-06, C=1.532315632495678e-05, Y=2.070127338291641e-06, Al=6.82119839861825e-06, Si=6.553076520590905e-06, V=3.612897747790228e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=3623.16476, W=0.94957123541777, Nb=1.9799801884513167e-06, Hf=1.0306055901211813e-06, Mo=1.917173442217088e-06, Re=0.050382597758501, Zr=2.016495568937228e-06, Ta=1.01660650448477e-06, Ti=3.842998136100647e-06, C=1.531536023484553e-05, Y=2.069074102331057e-06, Al=6.817727920587836e-06, Si=6.549742457165784e-06, V=3.611059583654381e-06, Cr=0.0",0
"Test temp=549.8166667, Solidus temperature=3657.64734, W=0.975264661456859, Nb=1.9793256137451623e-06, Hf=1.030264875423504e-06, Mo=1.9165396312073084e-06, Re=0.0246891869820067, Zr=2.015828922370662e-06, Ta=1.0162704178371212e-06, Ti=3.841727654006754e-06, C=1.53102970289186e-05, Y=2.068390073480444e-06, Al=6.815474002959625e-06, Si=6.547577134618976e-06, V=3.609865779655905e-06, Cr=0.0",0
"Test temp=1073.15, Solidus temperature=2627.65883, W=0.1666597703337739, Nb=0.1666639660397899, Hf=6.092237022488326e-07, Mo=0.1666639767253997, Re=5.839755681279122e-07, Zr=1.1920145862316292e-06, Ta=0.1666639037802226, Ti=0.1666639296455479, C=9.05339593825611e-06, Y=1.2230954275156711e-06, Al=4.030175543892961e-06, Si=3.871760823713095e-06, V=0.1666638898336756, Cr=0.0",1
"Test temp=298.15, Solidus temperature=1887.63124, W=4.399950086468927e-07, Nb=0.2172153395825107, Hf=4.531832729544779e-07, Mo=0.2832741046964306, Re=4.344019418692357e-07, Zr=0.2172153379788415, Ta=4.47027521901029e-07, Ti=0.2172153552990874, C=6.734550194791839e-06, Y=9.09824071077941e-07, Al=2.997926930322424e-06, Si=2.8800869626549205e-06, V=0.0650645654472256, Cr=0.0",1
"Test temp=1644.2611109999998, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0
"Test temp=298.15, Solidus temperature=1986.28572, W=0.2222124608910843, Nb=0.2222180294151266, Hf=7.067636944841015e-07, Mo=0.2222179744017308, Re=6.774731982603623e-07, Zr=1.3828625342943443e-06, Ta=0.2222179975487496, Ti=2.635432590897012e-06, C=1.0502893333483248e-05, Y=1.418919585476853e-06, Al=4.675428330032148e-06, Si=0.1111090615951444, V=2.476374897254052e-06, Cr=0.0",1
